Game_Type,Result,Accuracies,Total_Moves,Date,Link,game_url,white_moves,black_moves,Player_Name,Opponent_Name,Player_currentRating,Player_country,Player_username,Player_color,Player_accuracy,Opponent_currentRating,Opponent_country,Opponent_username,Opponent_color,Opponent_accuracy
10 min,Win,"46.3
54",32,"Dec 14, 2023",https://www.chess.com/game/live/96336187921?username=jlee2327,https://www.chess.com/game/live/96336187921?username=jlee2327,"['e4', 'Nc3', 'b3', 'Ba3', 'd4', 'f3', 'Qd3', 'O-O-O', 'Kb1', 'f4', 'g3', 'Kb2', 'Nh3', 'fxg5', 'Nxg5', 'dxe5', 'Qf3', 'Nxd5', 'exd5', 'Ka1', 'Bg2', 'Rxd4', 'Bxb4', 'c3', 'cxd4', 'Kb1', 'a3', 'Rg1', 'Kc2', 'Kd3', 'Ke3', 'Kf2']","['b5', 'c6', 'Bb7', 'd5', 'Nd7', 'Ngf6', 'g6', 'Bh6+', 'O-O', 'Re8', 'Qa5', 'g5', 'e6', 'Bxg5', 'e5', 'Nxe5', 'Nxf3', 'cxd5', 'Bxd5', 'Reb8', 'Nd4', 'b4', 'Rxb4', 'Rxd4', 'Qc3+', 'Qxd4', 'Bxg2', 'Qxg1+', 'Rc8+', 'Qd1+', 'Re8+']",jlee2327,SilverScyth,253,United States,jlee2327,Black,54,301,United States,SilverScyth,White,46.3
10 min,Win,Review,22,"Dec 14, 2023",https://www.chess.com/game/live/95758946674?username=jlee2327,https://www.chess.com/game/live/95758946674?username=jlee2327,"['e4', 'Nc3', 'f3', 'Bd3', 'Nge2', 'O-O', 'Bb5+', 'f4', 'Rxf4', 'Qf1', 'Rb1', 'Nxd5', 'Bc4', 'exd5', 'Rxf7', 'Rf5', 'b3', 'Bb2', 'Rf4', 'Rc1', 'Qxe2']","['e5', 'Nf6', 'Nc6', 'Nb4', 'd6', 'Be7', 'Kf8', 'exf4', 'Kg8', 'Nxc2', 'd5', 'c6', 'cxd5', 'Nh5', 'Qe8', 'Nf6', 'a5', 'g6', 'Bg4', 'Bxe2', 'Nb4']",jlee2327,Ndery195,241,United States,jlee2327,White,N/A,100,Italy,Ndery195,Black,N/A
10 min,Loss,Review,17,"Dec 14, 2023",https://www.chess.com/game/live/95754195824?username=jlee2327,https://www.chess.com/game/live/95754195824?username=jlee2327,"['e4', 'Qh5', 'Qf3', 'exd5', 'Bc4', 'd6', 'Qxa8', 'Qf3', 'g4', 'd3', 'Bxh6', 'gxf5', 'fxg6', 'Nh3', 'O-O', 'Qe4']","['c5', 'g6', 'd5', 'b6', 'Bf5', 'Qxd6', 'Qd8', 'Nh6', 'Bg7', 'O-O', 'Bxh6', 'e6', 'hxg6', 'Nd7', 'Ne5', 'Nf3+']",jlee2327,mancillas5714,235,Mexico,jlee2327,Black,N/A,341,United States,mancillas5714,White,N/A
10 min,Win,"75.2
83.6",10,"Dec 14, 2023",https://www.chess.com/game/live/95754083756?username=jlee2327,https://www.chess.com/game/live/95754083756?username=jlee2327,"['e4', 'Nc3', 'f3', 'Be2', 'Bb5', 'dxc3', 'Ne2', 'b4', 'Bxc6']","['e5', 'Nf6', 'Nc6', 'Bb4', 'Bxc3', 'O-O', 'd6', 'a6', 'bxc6']",jlee2327,Lorezoalex1,243,United States,jlee2327,White,75.2,284,United States,Lorezoalex1,Black,83.6
10 min,Win,Review,25,"Dec 13, 2023",https://www.chess.com/game/live/95750044924?username=jlee2327,https://www.chess.com/game/live/95750044924?username=jlee2327,"['e4', 'Nc3', 'Be2', 'Nf3', 'a3', 'exf5', 'O-O', 'h3', 'd3', 'Be3', 'Qd2', 'Ng5', 'Ne6', 'Nxc5', 'Rad1', 'Bh5', 'Nd5', 'Rfe1', 'Qc3', 'Nxc3', 'Rb1', 'Nd5', 'Rec1', 'Rxb7']","['c5', 'd6', 'Be6', 'Nc6', 'f5', 'Bxf5', 'e5', 'Nf6', 'Be7', 'O-O', 'Qb6', 'h6', 'Rf7', 'dxc5', 'Qxb2', 'Nxh5', 'Qxa3', 'Bd6', 'Qxc3', 'a5', 'Nb4', 'Nxc2', 'Bxd3', 'Rxb7']",jlee2327,bouboujohn,230,France,jlee2327,Black,N/A,275,United States,bouboujohn,White,N/A
10 min,Loss,Review,61,"Dec 13, 2023",https://www.chess.com/game/live/95748899824?username=jlee2327,https://www.chess.com/game/live/95748899824?username=jlee2327,"['e4', 'f3', 'Bc4', 'Ne2', 'Bd5', 'Nxd4', 'c4', 'b3', 'O-O', 'cxd5', 'd3', 'Bf4', 'exd5', 'Re1', 'Re2', 'Nxc3', 'Rc2', 'Kf1', 'g4', 'gxf5', 'Bh6', 'Bxf8', 'Rxc3', 'Qe1', 'Ke2', 'Rxe1', 'Rc8+', 'Rg1+', 'Rh8', 'Rg7', 'Rhxh7', 'Rxb7', 'Rh5+', 'Rbh7', 'Rf7', 'Rxc5+', 'Rc7+', 'Rd7+', 'Re7+', 'Rf7', 'h3', 'Ra7', 'axb3', 'Rh7', 'Rd7', 'Rh7+', 'Rg7+', 'Rh7+', 'Rg7+', 'Rh7+', 'Ke1', 'Rg7+', 'Kf1', 'Rf7', 'Rxf5', 'Rxf2', 'Rf3+', 'Rf4', 'Rf3', 'Rf2', 'Kg2']","['e5', 'Nc6', 'Bc5', 'Nf6', 'Nd4', 'exd4', 'O-O', 'c6', 'cxd5', 'd6', 'Bf5', 'Nxd5', 'Rc8', 'Bb4', 'Bc3', 'dxc3', 'Qb6+', 'a5', 'g6', 'gxf5', 'Kh8', 'Rxf8', 'Rg8', 'Rg1+', 'Rxe1+', 'f4', 'Kg7', 'Kf6', 'Ke5', 'Kxd5', 'f6', 'Qc5', 'Kc6', 'd5', 'd4', 'Kxc5', 'Kd5', 'Ke5', 'Kd5', 'Ke5', 'a4', 'axb3', 'Kf5', 'Kg5', 'Kh4', 'Kg3', 'Kxh3', 'Kg3', 'Kh2', 'Kg2', 'f5', 'Kxf3', 'Ke3', 'f3', 'f2', 'Kxd3', 'Kc2', 'd3', 'd2', 'Kxb3']",jlee2327,la-tia-tia,217,United States,jlee2327,White,N/A,271,France,la-tia-tia,Black,N/A
10 min,Win,Review,4,"Dec 11, 2023",https://www.chess.com/game/live/95726501204?username=jlee2327,https://www.chess.com/game/live/95726501204?username=jlee2327,"['g4', 'f3', 'Na3', 'Nc4']","['e5', 'Nc6', 'Bc5']",jlee2327,Seth2O12,213,United States,jlee2327,Black,N/A,122,United States,Seth2O12,White,N/A
10 min,Loss,Review,30,"Dec 11, 2023",https://www.chess.com/game/live/95726437992?username=jlee2327,https://www.chess.com/game/live/95726437992?username=jlee2327,"['e4', 'Nc3', 'f3', 'Bd3', 'Nge2', 'fxe4', 'O-O', 'Rf2', 'h3', 'a4', 'b3', 'Nb5', 'c4', 'Nxc7', 'Nxa8', 'Rf3', 'Rxf6', 'Rf4', 'Rh4', 'Rg4', 'd3', 'Qd2', 'Ng3', 'dxe4', 'hxg4', 'Qe3', 'Qf2', 'Kxf2', 'Kg1', 'Kh2']","['e5', 'Nf6', 'Nc6', 'd5', 'dxe4', 'Bg4', 'Nd4', 'Nc6', 'Be6', 'g6', 'Bh6', 'O-O', 'Qxd3', 'Bd7', 'Rxa8', 'Qxe4', 'Nb4', 'Qc6', 'Bg5', 'Bf6', 'Re8', 'Na6', 'e4', 'Bxg4', 'Rd8', 'Bd4', 'Bxf2+', 'Qf6+', 'Rd1+']",jlee2327,chessgsdif,204,United States,jlee2327,White,N/A,223,Singapore,chessgsdif,Black,N/A
10 min,Loss,"64.8
67",47,"Dec 10, 2023",https://www.chess.com/game/live/95726228326?username=jlee2327,https://www.chess.com/game/live/95726228326?username=jlee2327,"['e4', 'Nc3', 'Bd3', 'f3', 'a4', 'Rxg1', 'Qe2', 'Qe3', 'b3', 'Bb5', 'Kd1', 'Bc4', 'Bb2', 'Bxa1', 'Bxb5', 'Bc4', 'bxc4', 'Qxc5', 'Qxe5', 'Nb5', 'Qc5', 'Qxa7', 'Bd4', 'Nxc3', 'Be3', 'Qa6', 'Qxe6+', 'Qd5', 'Nxd5', 'Nb6', 'a5', 'Nc4', 'Nd6', 'Ne8', 'Nxf6+', 'Bg5', 'Be3', 'g4', 'gxh5', 'Ke2', 'Bxg1', 'Be3', 'h4', 'Bc5', 'Be3', 'Bd4', 'f4']","['e5', 'Nc6', 'Nf6', 'Bc5', 'Bxg1', 'O-O', 'Nd4', 'c5', 'b6', 'Nxc2+', 'Nxa1', 'd6', 'Nh5', 'b5', 'Be6', 'Bxc4', 'd5', 'dxc4', 'g6', 'f6', 'Rc8', 'Ng7', 'c3', 'Ne6', 'Rc7', 'h5', 'Rff7', 'Qxd5', 'Rcd7', 'Rb7', 'Ra7', 'Rac7', 'Rfd7', 'Rc6', 'Rxf6', 'Rfd6', 'Ra7', 'Rxa5', 'Ra1+', 'Rxg1', 'gxh5', 'Kf7', 'Ke6', 'Rc6', 'Ra6', 'Ra4']",jlee2327,chadnigendra,217,United States,jlee2327,White,64.8,331,India,chadnigendra,Black,67
10 min,Loss,Review,26,"Dec 10, 2023",https://www.chess.com/game/live/95718434336?username=jlee2327,https://www.chess.com/game/live/95718434336?username=jlee2327,"['e4', 'Nf3', 'Nc3', 'h4', 'd3', 'a4', 'g3', 'Nxd4', 'Nd5', 'Nxc7', 'Qxg4', 'h5', 'b3', 'f4', 'fxe5', 'hxg6', 'Qxg6+', 'Rh8+', 'Rxe8+', 'Bb2', 'c3', 'cxd4', 'Bxd4', 'Ke2', 'Ke3']","['e5', 'Nc6', 'Bd6', 'Nf6', 'O-O', 'Qe8', 'Nd4', 'exd4', 'Ng4', 'Bxc7', 'Be5', 'f6', 'Rf7', 'g6', 'fxe5', 'hxg6', 'Kf8', 'Ke7', 'Kxe8', 'b6', 'Bb7', 'exd4', 'Rc8', 'Rc2+', 'Rc3']",jlee2327,ll_v1ncent_law_ll,226,Ukraine,jlee2327,Black,N/A,323,United States,ll_v1ncent_law_ll,White,N/A
10 min,Win,Review,10,"Dec 10, 2023",https://www.chess.com/game/live/95718406310?username=jlee2327,https://www.chess.com/game/live/95718406310?username=jlee2327,"['e4', 'Nc3', 'f3', 'Bd3', 'Nge2', 'fxe4', 'Nxe4', 'N2g3', 'Be2']","['d5', 'Nf6', 'Nc6', 'e5', 'dxe4', 'Nxe4', 'Qh4+', 'Bg4', 'Qh3']",jlee2327,yorelcaasi,236,United States,jlee2327,White,N/A,139,Singapore,yorelcaasi,Black,N/A
10 min,Loss,Review,35,"Dec 9, 2023",https://www.chess.com/game/live/95709357804?username=jlee2327,https://www.chess.com/game/live/95709357804?username=jlee2327,"['e4', 'Bc4', 'd3', 'Bg5', 'Qf3', 'Qg3', 'Nc3', 'Nd5', 'Nxf6+', 'Bxf6', 'Bh4', 'Qh3', 'Nf3', 'Rd1', 'Kf1', 'Ng5', 'Qf3', 'exf5', 'Qxf5', 'Nxf7', 'dxc4', 'c5', 'cxd6', 'Rxd6', 'Qf6+', 'Qxh4', 'Qxh6', 'Qf6+', 'Qxh8+', 'Qf6+', 'Qxe5+', 'Rf6+', 'Qf5', 'Rg6+']","['e5', 'Nf6', 'd6', 'Qe7', 'Bg4', 'Bh5', 'Nc6', 'Qd7', 'gxf6', 'Rg8', 'Ne7', 'Qa4', 'Qxc2', 'Qxb2', 'Bg6', 'h6', 'Nf5', 'Bxf5', 'Qxa2', 'Qxc4', 'Be7', 'Bxh4', 'cxd6', 'Ke7', 'Ke8', 'Kxf7', 'Rh8', 'Ke8', 'Ke7', 'Ke8', 'Kf8', 'Kg8', 'Kg7', 'Kh7']",jlee2327,thiccos123,226,Australia,jlee2327,Black,N/A,318,United States,thiccos123,White,N/A
10 min,Win,Review,18,"Dec 9, 2023",https://www.chess.com/game/live/95709314686?username=jlee2327,https://www.chess.com/game/live/95709314686?username=jlee2327,"['f4', 'd4', 'b3', 'c4', 'cxd5', 'e3', 'Qe2', 'Nd2', 'Nxe4', 'Kxe2', 'dxe5', 'f5', 'e6', 'Nh3', 'Rb1', 'Rb2', 'Rd2', 'Rc2']","['d5', 'Nf6', 'Nc6', 'e5', 'Qxd5', 'Qe4', 'Be6', 'Bg4', 'Bxe2', 'Nxe4', 'Be7', 'f6', 'O-O', 'Bd6', 'Ng5', 'b6', 'a5']",jlee2327,riba_911,237,Lebanon,jlee2327,Black,N/A,143,United States,riba_911,White,N/A
10 min,Loss,Review,38,"Dec 9, 2023",https://www.chess.com/game/live/95709237100?username=jlee2327,https://www.chess.com/game/live/95709237100?username=jlee2327,"['e4', 'Nc3', 'Bd3', 'Qe2', 'Qf3', 'Nxf3', 'O-O', 'Re1', 'Na4', 'Nc5', 'c3', 'Bc2', 'Bxd2', 'Be3', 'Bxc5', 'Bxb4', 'Bxe4', 'Bd3', 'Rf1', 'b3', 'Ba6', 'Rac1', 'Bb7', 'Bxc6+', 'Rcd1', 'Ba4', 'Rxd1', 'Rf1', 'Ng5', 'Nxh7', 'Kh1', 'h3', 'Rd1', 'Rxf1', 'a3', 'g3', 'h4', 'h5']","['e5', 'Nf6', 'Nc6', 'Nd4', 'Nxf3+', 'c6', 'd5', 'd4', 'b5', 'Bxc5', 'dxc3', 'cxd2', 'Ng4', 'b4', 'f5', 'fxe4', 'Bd7', 'Qb6', 'Qxb4', 'Qc3', 'Bf5', 'Qa5', 'Rd8', 'Ke7', 'Qb6', 'Rxd1', 'Rd8', 'e4', 'e3', 'exf2+', 'Bxh7', 'Bd3', 'f1=Q+', 'Bxf1', 'Ne3', 'Qg6', 'Qxg3']",jlee2327,anthonyrhind,226,United States,jlee2327,White,N/A,264,United States,anthonyrhind,Black,N/A
10 min,Win,Review,9,"Dec 8, 2023",https://www.chess.com/game/live/95707127910?username=jlee2327,https://www.chess.com/game/live/95707127910?username=jlee2327,"['e4', 'e5', 'Nc3', 'Ne4', 'Nxd6+', 'exd6', 'Bc4', 'Bxd5', 'Nf3']","['Nf6', 'Nd5', 'c6', 'd6', 'exd6', 'Qxd6', 'Be6', 'cxd5']",jlee2327,kishan22em,240,United States,jlee2327,Black,N/A,235,United States,kishan22em,White,N/A
10 min,Loss,Review,14,"Dec 8, 2023",https://www.chess.com/game/live/95706931430?username=jlee2327,https://www.chess.com/game/live/95706931430?username=jlee2327,"['e4', 'd4', 'c3', 'dxe5', 'f4', 'e5', 'Qe2', 'h4', 'h5', 'Bxf4', 'Na3', 'Rd1', 'b3']","['e5', 'Nc6', 'f6', 'Nxe5', 'Nc6', 'Nge7', 'Ng6', 'Be7', 'Nxf4', 'd6', 'O-O', 'Be6', 'Qd7']",jlee2327,illyriiannn,224,Albania,jlee2327,Black,N/A,253,United States,illyriiannn,White,N/A
10 min,Win,Review,40,"Dec 8, 2023",https://www.chess.com/game/live/95706832046?username=jlee2327,https://www.chess.com/game/live/95706832046?username=jlee2327,"['e4', 'Nc3', 'f3', 'Nxb5', 'Nc3', 'Bd3', 'Nge2', 'O-O', 'f4', 'Nxe4', 'Nxc5', 'Nxa6', 'fxg5', 'c4', 'Nxd4', 'Nc5', 'Qxh5', 'Ne4', 'Qxh7', 'Nf6+', 'Qxg8+', 'Nxg8', 'Nf6', 'Be4', 'Kf2', 'Raxc1', 'Bd3', 'Ra1', 'Be2', 'Rfd1', 'Kg1', 'Kh1', 'c5', 'c6', 'g3', 'Kg1', 'Kh1', 'Kg1', 'Kf1']","['b5', 'Bb7', 'g5', 'c6', 'Bg7', 'c5', 'Nf6', 'a6', 'Bxe4', 'Nc6', 'Rb8', 'Rb6', 'Nh5', 'Bd4+', 'Nxd4', 'Rg8', 'Rbg6', 'Qa5', 'R6g7', 'Kd8', 'Rxg8', 'Qxg5', 'exf6', 'Ne2+', 'Nxc1', 'Qe5', 'Qxb2', 'Qxd2+', 'f5', 'Qf4+', 'Qe3+', 'Qxe2', 'd5', 'Kc8', 'Qe4+', 'Qe3+', 'Qe4+', 'f4', 'fxg3']",jlee2327,AnxiousGamer147,240,United States,jlee2327,White,N/A,244,United States,AnxiousGamer147,Black,N/A
10 min,Loss,Review,46,"Dec 6, 2023",https://www.chess.com/game/live/94207133510?username=jlee2327,https://www.chess.com/game/live/94207133510?username=jlee2327,"['e4', 'Nc3', 'Bd3', 'Nge2', 'f3', 'a3', 'Nd4', 'Nb3', 'Nxc5', 'b4', 'N3a4', 'O-O', 'Qe2', 'g3', 'exd5', 'dxe6', 'Qxe6', 'Nxc5', 'Nxb7', 'Nd6', 'Nb7', 'h4', 'Kh1', 'Kg2', 'Nd6', 'Rh1', 'Kf2', 'Ne4', 'Nxg5', 'Nxe6+', 'Nxf4', 'Rxh6', 'Nd5', 'Nc7+', 'Nxa6', 'Nb8+', 'Nd7', 'Ne5', 'Nxg6', 'Bxg6', 'c3', 'a4', 'Be4', 'Bb7', 'd4+', 'f4']","['d5', 'c6', 'e6', 'f5', 'Bb4', 'Ba5', 'c5', 'Bc7', 'Bb6', 'Qd6', 'Nc6', 'Qf4', 'Nh6', 'Qg5', 'Ne7', 'Bxe6', 'Bxc5+', 'Kf8', 'Rb8', 'Rd8', 'f4', 'Qxg3+', 'Qxh4+', 'Rc8', 'Rc6', 'Qg5+', 'g6', 'Rxe6', 'a6', 'Kf7', 'Nef5', 'Nxh6', 'Ke6', 'Kd6', 'Kc6', 'Kb7', 'Kc7', 'Kd6', 'hxg6', 'Rc8', 'Ke6', 'Rg8', 'Ke5', 'Nf5', 'Kf6']",jlee2327,rainlyzklie,221,United States,jlee2327,White,N/A,157,United Kingdom,rainlyzklie,Black,N/A
10 min,Win,Review,21,"Dec 6, 2023",https://www.chess.com/game/live/94207075568?username=jlee2327,https://www.chess.com/game/live/94207075568?username=jlee2327,"['e4', 'Nc3', 'exd5', 'Bc4', 'Bb5+', 'Qg4', 'Qf3', 'Qe2', 'Nxe4', 'Nxd6', 'Ne4', 'Nxc5', 'Qg4', 'h3', 'Ne2', 'Kxf2', 'Kxe2', 'Kd1', 'g4', 'Kxe1']","['e5', 'd5', 'c6', 'c5', 'Nd7', 'Nf6', 'e4', 'Bd6', 'O-O', 'Nb6', 'Nbxd5', 'g5', 'Nxg4', 'Qe8+', 'Nxf2', 'Qxe2+', 'Re8+', 'Nf4', 'Re1+', 'Ng2+']",jlee2327,Mihailovici69,243,United States,jlee2327,White,N/A,140,Moldova,Mihailovici69,Black,N/A
15|10,Win,Review,24,"Dec 3, 2023",https://www.chess.com/game/live/95398153087?username=jlee2327,https://www.chess.com/game/live/95398153087?username=jlee2327,"['e4', 'Nc3', 'Nf3', 'exf5', 'Bd3', 'O-O', 'Re1', 'Nxe5', 'Nxd3', 'Ne2', 'c3', 'Nxc5', 'g3', 'Nf4', 'Rxd1', 'bxc3', 'Nce6', 'Re1', 'Nd5', 'Ndxc7', 'Rxe5', 'Nb5', 'Nbc7']","['e5', 'Nc6', 'f5', 'd5', 'Bc5', 'Nge7', 'Bxf5', 'Bxd3', 'd4', 'Nf5', 'Qh4', 'O-O-O', 'Qh5', 'Qxd1', 'dxc3', 'b6', 'Rde8', 'g5', 'Ne5', 'Rd8', 'Rhe8', 'a6', 'Rd6']",jlee2327,SHAREBEAR3,229,United States,jlee2327,White,N/A,438,United States,SHAREBEAR3,Black,N/A
30 min,Loss,Review,21,"Dec 3, 2023",https://www.chess.com/game/live/95392757919?username=jlee2327,https://www.chess.com/game/live/95392757919?username=jlee2327,"['e4', 'Nf3', 'd3', 'Be3', 'Nc3', 'a3', 'b4', 'bxc5', 'Rb1', 'Be2', 'h3', 'hxg4', 'Rg1', 'Nxd4', 'Bxg4', 'Bd2', 'Rh1', 'Bxc3', 'Rb7', 'Rh4']","['e5', 'Nc6', 'f6', 'b6', 'Bc5', 'd6', 'Qe7', 'bxc5', 'Bg4', 'Nh6', 'Qe6', 'Qxg4', 'Nd4', 'cxd4', 'Nxg4', 'h5', 'dxc3', 'Rc8', 'a6', 'f5']",jlee2327,cindyyoon,229,United States,jlee2327,Black,N/A,594,United States,cindyyoon,White,N/A
15|10,Win,Review,22,"Dec 1, 2023",https://www.chess.com/game/live/95216416025?username=jlee2327,https://www.chess.com/game/live/95216416025?username=jlee2327,"['e4', 'f3', 'd3', 'Bd2', 'fxe4', 'Ne2', 'h3', 'Nbc3', 'Be3', 'Ng3', 'd4', 'Bb5', 'Bxc6+', 'bxc3', 'Bf4', 'Ne2', 'e5', 'Bxe5', 'Kxf2', 'Nd4', 'a4']","['Nf6', 'd5', 'e5', 'dxe4', 'Bg4', 'Qc8', 'Be6', 'Nc6', 'b6', 'Bc5', 'exd4', 'dxc3', 'Nd7', 'Rb8', 'O-O', 'f5', 'Nxe5', 'Bf2+', 'Rd8', 'Bd5', 'Qe6']",jlee2327,SHAREBEAR3,234,United States,jlee2327,White,N/A,294,United States,SHAREBEAR3,Black,N/A
30 min,Loss,Review,29,"Nov 29, 2023",https://www.chess.com/game/live/95064513769?username=jlee2327,https://www.chess.com/game/live/95064513769?username=jlee2327,"['e4', 'Nc3', 'Be2', 'd3', 'Bd2', 'Nf3', 'Nxe5', 'Nxd3', 'Nxc5', 'Nd3', 'O-O', 'Bf3', 'Bxc6', 'f3', 'Be3', 'Bb7', 'Ba6', 'Ne5', 'Bxc4', 'Rfxd1', 'Bd3', 'Re1', 'cxd3', 'f4', 'Nb5', 'Rxe3', 'b3', 'Re1', 'Kf2']","['e5', 'Nf6', 'c6', 'd5', 'Bc5', 'dxe4', 'exd3', 'O-O', 'b6', 'c5', 'Bf5', 'Nc6', 'Bg4', 'Bf5', 'Rc8', 'Rc7', 'c4', 'Rd7', 'Rxd1', 'Qc7', 'Qxe5', 'Bxd3', 'Nd5', 'Qf5', 'Nxe3', 'Qxb5', 'Qc5', 'Rd8']",jlee2327,SHAREBEAR3,210,United States,jlee2327,White,N/A,822,United States,SHAREBEAR3,Black,N/A
30 min,Loss,"70.9
65.5",28,"Nov 28, 2023",https://www.chess.com/game/live/94949369605?username=jlee2327,https://www.chess.com/game/live/94949369605?username=jlee2327,"['e4', 'Nf3', 'd4', 'dxe5', 'Nc3', 'Bc4', 'Qxd8+', 'O-O', 'Nd5', 'Nxb4', 'c3', 'Be3', 'Rad1', 'b3', 'Bd5', 'Bxa7', 'Bb7', 'Rxd6+', 'Rfd1', 'Bxc5', 'Rd7+', 'R7d5', 'b4', 'h3', 'a3', 'Rxd5', 'g3', 'h4']","['e5', 'd6', 'Be7', 'Nc6', 'f6', 'dxe5', 'Kxd8', 'Nh6', 'Nb4', 'Bxb4', 'Bd6', 'a6', 'Bg4', 'b5', 'Ra7', 'c5', 'a5', 'Kc7', 'Kxb7', 'Rc8', 'Kc6', 'Nf7', 'a4', 'Be6', 'Bxd5', 'g5', 'h6']",jlee2327,SHAREBEAR3,212,United States,jlee2327,Black,65.5,800,United States,SHAREBEAR3,White,70.9
30 min,Loss,Review,43,"Nov 24, 2023",https://www.chess.com/game/live/94581665441?username=jlee2327,https://www.chess.com/game/live/94581665441?username=jlee2327,"['d4', 'Nc3', 'e3', 'Be2', 'Nf3', 'O-O', 'b3', 'Qd3', 'h3', 'Nh4', 'a4', 'exd4', 'f3', 'Bd2', 'Kf2', 'Rac1', 'cxd3', 'Rfe1', 'Re3', 'Nf5', 'g4', 'Rxd3', 'Ke2', 'Bxc1', 'Bd2', 'f4', 'f5', 'Be3', 'Kf3', 'g5', 'Kg4', 'h4', 'hxg5', 'f6', 'Kh5', 'g6', 'Kxh6', 'Kxg6', 'Kxf6', 'Ke5', 'Kf4', 'Kf5']","['d5', 'e6', 'Nf6', 'c6', 'Bd7', 'Na6', 'Qb8', 'Ne4', 'f6', 'c5', 'cxd4', 'Qc8', 'Nxc3', 'Nxe2+', 'Nf4', 'Nxd3+', 'Qd8', 'Nb4', 'e5', 'Bxf5', 'Bxd3', 'Nxd3+', 'Nxc1+', 'Rc8', 'Bd6', 'Qe7', 'Bb4', 'Rc2+', 'Rc3', 'fxg5', 'Rxe3', 'Rxb3', 'h6', 'Qd7+', 'gxf6', 'Rg8', 'Rxg6+', 'Rg3+', 'e4', 'e3', 'Qd6+', 'e2']",jlee2327,cindyyoon,212,United States,jlee2327,White,N/A,585,United States,cindyyoon,Black,N/A
15|10,Loss,Review,31,"Nov 23, 2023",https://www.chess.com/game/live/94533751395?username=jlee2327,https://www.chess.com/game/live/94533751395?username=jlee2327,"['d4', 'Nc3', 'e3', 'Nf3', 'Bd3', 'O-O', 'b3', 'a4', 'axb5', 'Nb1', 'bxc6', 'Ne5', 'Nxc6', 'e4', 'Ne5', 'exd5', 'f4', 'g4', 'g5', 'Ba3', 'Qxh5', 'Qf3', 'Qxd5', 'Nd2', 'Rxa1', 'Qxd4', 'Qe4', 'Qe3', 'Ndc4', 'b4']","['d5', 'Nc6', 'Nf6', 'e6', 'Bd6', 'O-O', 'b5', 'a6', 'Bb4', 'Qd6', 'Qxc6', 'Bc3', 'Bxa1', 'Bb7', 'c5', 'exd5', 'Rfe8', 'Bc8', 'Nh5', 'cxd4', 'g6', 'Bd7', 'Bc8', 'a5', 'Be6', 'Red8', 'Bd5', 'Bc6', 'Rd5', 'Ba4']",jlee2327,cindyyoon,216,United States,jlee2327,Black,N/A,576,United States,cindyyoon,White,N/A
10 min,Win,Review,30,"Nov 23, 2023",https://www.chess.com/game/live/94525893527?username=jlee2327,https://www.chess.com/game/live/94525893527?username=jlee2327,"['e4', 'Nf3', 'Nxe5', 'Nf3', 'd3', 'Nc3', 'Bd2', 'a3', 'Be3', 'h3', 'hxg4', 'Nxg5', 'gxf5', 'Qxg4', 'Qh5+', 'Nf7', 'Nxh8', 'Rxh5', 'Ng6+', 'Nxb5', 'c4', 'Bc1', 'Kd1', 'Rxh6', 'Rh7+', 'Bg5+', 'Nxc7', 'Nxe8+', 'Nxd6']","['e5', 'g5', 'f6', 'd6', 'Bg4', 'Nc6', 'Nb4', 'Nc6', 'a5', 'b5', 'Nh6', 'f5', 'Ng4', 'h6', 'Ke7', 'Qe8', 'Qxh5', 'Bg7', 'Kd7', 'Re8', 'Bxb2', 'Bc3+', 'Bxa1', 'a4', 'Kd8', 'Kc8', 'Kb7', 'Ka6', 'Bb2']",jlee2327,harryporrter,221,United States,jlee2327,White,N/A,100,United States,harryporrter,Black,N/A
10 min,Win,Review,26,"Nov 23, 2023",https://www.chess.com/game/live/94507420295?username=jlee2327,https://www.chess.com/game/live/94507420295?username=jlee2327,"['e4', 'exd5', 'f4', 'g3', 'Be2', 'c4', 'Nf3', 'Ne5', 'Nc3', 'Ng6', 'Nxh8', 'Bxh5+', 'a3', 'O-O', 'Na4', 'Nxb6', 'Bf3', 'Bxa8', 'Bf3', 'd3', 'Re1', 'Qxf3', 'Qxf4', 'gxf4', 'Kxh1']","['d5', 'f5', 'h5', 'g6', 'c6', 'b6', 'a5', 'g5', 'e6', 'Bb4', 'cxd5', 'Ke7', 'Bd6', 'd4', 'gxf4', 'Nf6', 'Qxb6', 'Qa6', 'Nc6', 'Ne5', 'Nxf3+', 'Bb7', 'Bxf4', 'Bh1', 'Ne4']",jlee2327,harryporrter,209,United States,jlee2327,White,N/A,100,United States,harryporrter,Black,N/A
