Game_Type,Result,Accuracies,Total_Moves,Date,Link,Player_Details,game_url,white_moves,black_moves
10 min,Win,Review,10,"Dec 10, 2023",https://www.chess.com/game/live/95718406310?username=jlee2327,"{'jlee2327': {'currentRating': '236', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'yorelcaasi': {'currentRating': '139', 'country': 'Singapore', 'username': 'yorelcaasi', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95718406310?username=jlee2327,e4 Nc3 f3 Bd3 Nge2 fxe4 Nxe4 N2g3 Be2,d5 Nf6 Nc6 e5 dxe4 Nxe4 Qh4+ Bg4 Qh3
10 min,Loss,Review,35,"Dec 9, 2023",https://www.chess.com/game/live/95709357804?username=jlee2327,"{'jlee2327': {'currentRating': '226', 'country': 'Australia', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'thiccos123': {'currentRating': '318', 'country': 'United States', 'username': 'thiccos123', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95709357804?username=jlee2327,e4 Bc4 d3 Bg5 Qf3 Qg3 Nc3 Nd5 Nxf6+ Bxf6 Bh4 Qh3 Nf3 Rd1 Kf1 Ng5 Qf3 exf5 Qxf5 Nxf7 dxc4 c5 cxd6 Rxd6 Qf6+ Qxh4 Qxh6 Qf6+ Qxh8+ Qf6+ Qxe5+ Rf6+ Qf5 Rg6+,e5 Nf6 d6 Qe7 Bg4 Bh5 Nc6 Qd7 gxf6 Rg8 Ne7 Qa4 Qxc2 Qxb2 Bg6 h6 Nf5 Bxf5 Qxa2 Qxc4 Be7 Bxh4 cxd6 Ke7 Ke8 Kxf7 Rh8 Ke8 Ke7 Ke8 Kf8 Kg8 Kg7 Kh7
10 min,Win,Review,18,"Dec 9, 2023",https://www.chess.com/game/live/95709314686?username=jlee2327,"{'jlee2327': {'currentRating': '237', 'country': 'Lebanon', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'riba_911': {'currentRating': '143', 'country': 'United States', 'username': 'riba_911', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95709314686?username=jlee2327,f4 d4 b3 c4 cxd5 e3 Qe2 Nd2 Nxe4 Kxe2 dxe5 f5 e6 Nh3 Rb1 Rb2 Rd2 Rc2,d5 Nf6 Nc6 e5 Qxd5 Qe4 Be6 Bg4 Bxe2 Nxe4 Be7 f6 O-O Bd6 Ng5 b6 a5
10 min,Loss,Review,38,"Dec 9, 2023",https://www.chess.com/game/live/95709237100?username=jlee2327,"{'jlee2327': {'currentRating': '226', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'anthonyrhind': {'currentRating': '264', 'country': 'United States', 'username': 'anthonyrhind', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95709237100?username=jlee2327,e4 Nc3 Bd3 Qe2 Qf3 Nxf3 O-O Re1 Na4 Nc5 c3 Bc2 Bxd2 Be3 Bxc5 Bxb4 Bxe4 Bd3 Rf1 b3 Ba6 Rac1 Bb7 Bxc6+ Rcd1 Ba4 Rxd1 Rf1 Ng5 Nxh7 Kh1 h3 Rd1 Rxf1 a3 g3 h4 h5,e5 Nf6 Nc6 Nd4 Nxf3+ c6 d5 d4 b5 Bxc5 dxc3 cxd2 Ng4 b4 f5 fxe4 Bd7 Qb6 Qxb4 Qc3 Bf5 Qa5 Rd8 Ke7 Qb6 Rxd1 Rd8 e4 e3 exf2+ Bxh7 Bd3 f1=Q+ Bxf1 Ne3 Qg6 Qxg3
10 min,Win,Review,9,"Dec 8, 2023",https://www.chess.com/game/live/95707127910?username=jlee2327,"{'jlee2327': {'currentRating': '240', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'kishan22em': {'currentRating': '235', 'country': 'United States', 'username': 'kishan22em', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95707127910?username=jlee2327,e4 e5 Nc3 Ne4 Nxd6+ exd6 Bc4 Bxd5 Nf3,Nf6 Nd5 c6 d6 exd6 Qxd6 Be6 cxd5
10 min,Loss,Review,14,"Dec 8, 2023",https://www.chess.com/game/live/95706931430?username=jlee2327,"{'jlee2327': {'currentRating': '224', 'country': 'Albania', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'illyriiannn': {'currentRating': '253', 'country': 'United States', 'username': 'illyriiannn', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95706931430?username=jlee2327,e4 d4 c3 dxe5 f4 e5 Qe2 h4 h5 Bxf4 Na3 Rd1 b3,e5 Nc6 f6 Nxe5 Nc6 Nge7 Ng6 Be7 Nxf4 d6 O-O Be6 Qd7
10 min,Win,Review,40,"Dec 8, 2023",https://www.chess.com/game/live/95706832046?username=jlee2327,"{'jlee2327': {'currentRating': '240', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'AnxiousGamer147': {'currentRating': '244', 'country': 'United States', 'username': 'AnxiousGamer147', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95706832046?username=jlee2327,e4 Nc3 f3 Nxb5 Nc3 Bd3 Nge2 O-O f4 Nxe4 Nxc5 Nxa6 fxg5 c4 Nxd4 Nc5 Qxh5 Ne4 Qxh7 Nf6+ Qxg8+ Nxg8 Nf6 Be4 Kf2 Raxc1 Bd3 Ra1 Be2 Rfd1 Kg1 Kh1 c5 c6 g3 Kg1 Kh1 Kg1 Kf1,b5 Bb7 g5 c6 Bg7 c5 Nf6 a6 Bxe4 Nc6 Rb8 Rb6 Nh5 Bd4+ Nxd4 Rg8 Rbg6 Qa5 R6g7 Kd8 Rxg8 Qxg5 exf6 Ne2+ Nxc1 Qe5 Qxb2 Qxd2+ f5 Qf4+ Qe3+ Qxe2 d5 Kc8 Qe4+ Qe3+ Qe4+ f4 fxg3
10 min,Loss,Review,46,"Dec 6, 2023",https://www.chess.com/game/live/94207133510?username=jlee2327,"{'jlee2327': {'currentRating': '221', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'rainlyzklie': {'currentRating': '157', 'country': 'United Kingdom', 'username': 'rainlyzklie', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94207133510?username=jlee2327,e4 Nc3 Bd3 Nge2 f3 a3 Nd4 Nb3 Nxc5 b4 N3a4 O-O Qe2 g3 exd5 dxe6 Qxe6 Nxc5 Nxb7 Nd6 Nb7 h4 Kh1 Kg2 Nd6 Rh1 Kf2 Ne4 Nxg5 Nxe6+ Nxf4 Rxh6 Nd5 Nc7+ Nxa6 Nb8+ Nd7 Ne5 Nxg6 Bxg6 c3 a4 Be4 Bb7 d4+ f4,d5 c6 e6 f5 Bb4 Ba5 c5 Bc7 Bb6 Qd6 Nc6 Qf4 Nh6 Qg5 Ne7 Bxe6 Bxc5+ Kf8 Rb8 Rd8 f4 Qxg3+ Qxh4+ Rc8 Rc6 Qg5+ g6 Rxe6 a6 Kf7 Nef5 Nxh6 Ke6 Kd6 Kc6 Kb7 Kc7 Kd6 hxg6 Rc8 Ke6 Rg8 Ke5 Nf5 Kf6
10 min,Win,Review,21,"Dec 6, 2023",https://www.chess.com/game/live/94207075568?username=jlee2327,"{'jlee2327': {'currentRating': '243', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Mihailovici69': {'currentRating': '140', 'country': 'Moldova', 'username': 'Mihailovici69', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94207075568?username=jlee2327,e4 Nc3 exd5 Bc4 Bb5+ Qg4 Qf3 Qe2 Nxe4 Nxd6 Ne4 Nxc5 Qg4 h3 Ne2 Kxf2 Kxe2 Kd1 g4 Kxe1,e5 d5 c6 c5 Nd7 Nf6 e4 Bd6 O-O Nb6 Nbxd5 g5 Nxg4 Qe8+ Nxf2 Qxe2+ Re8+ Nf4 Re1+ Ng2+
15|10,Win,Review,24,"Dec 3, 2023",https://www.chess.com/game/live/95398153087?username=jlee2327,"{'jlee2327': {'currentRating': '229', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'SHAREBEAR3': {'currentRating': '438', 'country': 'United States', 'username': 'SHAREBEAR3', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95398153087?username=jlee2327,e4 Nc3 Nf3 exf5 Bd3 O-O Re1 Nxe5 Nxd3 Ne2 c3 Nxc5 g3 Nf4 Rxd1 bxc3 Nce6 Re1 Nd5 Ndxc7 Rxe5 Nb5 Nbc7,e5 Nc6 f5 d5 Bc5 Nge7 Bxf5 Bxd3 d4 Nf5 Qh4 O-O-O Qh5 Qxd1 dxc3 b6 Rde8 g5 Ne5 Rd8 Rhe8 a6 Rd6
30 min,Loss,Review,21,"Dec 3, 2023",https://www.chess.com/game/live/95392757919?username=jlee2327,"{'jlee2327': {'currentRating': '229', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'cindyyoon': {'currentRating': '594', 'country': 'United States', 'username': 'cindyyoon', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95392757919?username=jlee2327,e4 Nf3 d3 Be3 Nc3 a3 b4 bxc5 Rb1 Be2 h3 hxg4 Rg1 Nxd4 Bxg4 Bd2 Rh1 Bxc3 Rb7 Rh4,e5 Nc6 f6 b6 Bc5 d6 Qe7 bxc5 Bg4 Nh6 Qe6 Qxg4 Nd4 cxd4 Nxg4 h5 dxc3 Rc8 a6 f5
15|10,Win,Review,22,"Dec 1, 2023",https://www.chess.com/game/live/95216416025?username=jlee2327,"{'jlee2327': {'currentRating': '234', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'SHAREBEAR3': {'currentRating': '294', 'country': 'United States', 'username': 'SHAREBEAR3', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95216416025?username=jlee2327,e4 f3 d3 Bd2 fxe4 Ne2 h3 Nbc3 Be3 Ng3 d4 Bb5 Bxc6+ bxc3 Bf4 Ne2 e5 Bxe5 Kxf2 Nd4 a4,Nf6 d5 e5 dxe4 Bg4 Qc8 Be6 Nc6 b6 Bc5 exd4 dxc3 Nd7 Rb8 O-O f5 Nxe5 Bf2+ Rd8 Bd5 Qe6
30 min,Loss,Review,29,"Nov 29, 2023",https://www.chess.com/game/live/95064513769?username=jlee2327,"{'jlee2327': {'currentRating': '210', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'SHAREBEAR3': {'currentRating': '822', 'country': 'United States', 'username': 'SHAREBEAR3', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95064513769?username=jlee2327,e4 Nc3 Be2 d3 Bd2 Nf3 Nxe5 Nxd3 Nxc5 Nd3 O-O Bf3 Bxc6 f3 Be3 Bb7 Ba6 Ne5 Bxc4 Rfxd1 Bd3 Re1 cxd3 f4 Nb5 Rxe3 b3 Re1 Kf2,e5 Nf6 c6 d5 Bc5 dxe4 exd3 O-O b6 c5 Bf5 Nc6 Bg4 Bf5 Rc8 Rc7 c4 Rd7 Rxd1 Qc7 Qxe5 Bxd3 Nd5 Qf5 Nxe3 Qxb5 Qc5 Rd8
30 min,Loss,"70.9
65.5",28,"Nov 28, 2023",https://www.chess.com/game/live/94949369605?username=jlee2327,"{'jlee2327': {'currentRating': '212', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': '65.5'}, 'SHAREBEAR3': {'currentRating': '800', 'country': 'United States', 'username': 'SHAREBEAR3', 'color': 'White', 'accuracy': '70.9'}}",https://www.chess.com/game/live/94949369605?username=jlee2327,e4 Nf3 d4 dxe5 Nc3 Bc4 Qxd8+ O-O Nd5 Nxb4 c3 Be3 Rad1 b3 Bd5 Bxa7 Bb7 Rxd6+ Rfd1 Bxc5 Rd7+ R7d5 b4 h3 a3 Rxd5 g3 h4,e5 d6 Be7 Nc6 f6 dxe5 Kxd8 Nh6 Nb4 Bxb4 Bd6 a6 Bg4 b5 Ra7 c5 a5 Kc7 Kxb7 Rc8 Kc6 Nf7 a4 Be6 Bxd5 g5 h6
30 min,Loss,Review,43,"Nov 24, 2023",https://www.chess.com/game/live/94581665441?username=jlee2327,"{'jlee2327': {'currentRating': '212', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'cindyyoon': {'currentRating': '585', 'country': 'United States', 'username': 'cindyyoon', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94581665441?username=jlee2327,d4 Nc3 e3 Be2 Nf3 O-O b3 Qd3 h3 Nh4 a4 exd4 f3 Bd2 Kf2 Rac1 cxd3 Rfe1 Re3 Nf5 g4 Rxd3 Ke2 Bxc1 Bd2 f4 f5 Be3 Kf3 g5 Kg4 h4 hxg5 f6 Kh5 g6 Kxh6 Kxg6 Kxf6 Ke5 Kf4 Kf5,d5 e6 Nf6 c6 Bd7 Na6 Qb8 Ne4 f6 c5 cxd4 Qc8 Nxc3 Nxe2+ Nf4 Nxd3+ Qd8 Nb4 e5 Bxf5 Bxd3 Nxd3+ Nxc1+ Rc8 Bd6 Qe7 Bb4 Rc2+ Rc3 fxg5 Rxe3 Rxb3 h6 Qd7+ gxf6 Rg8 Rxg6+ Rg3+ e4 e3 Qd6+ e2
15|10,Loss,Review,31,"Nov 23, 2023",https://www.chess.com/game/live/94533751395?username=jlee2327,"{'jlee2327': {'currentRating': '216', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'cindyyoon': {'currentRating': '576', 'country': 'United States', 'username': 'cindyyoon', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94533751395?username=jlee2327,d4 Nc3 e3 Nf3 Bd3 O-O b3 a4 axb5 Nb1 bxc6 Ne5 Nxc6 e4 Ne5 exd5 f4 g4 g5 Ba3 Qxh5 Qf3 Qxd5 Nd2 Rxa1 Qxd4 Qe4 Qe3 Ndc4 b4,d5 Nc6 Nf6 e6 Bd6 O-O b5 a6 Bb4 Qd6 Qxc6 Bc3 Bxa1 Bb7 c5 exd5 Rfe8 Bc8 Nh5 cxd4 g6 Bd7 Bc8 a5 Be6 Red8 Bd5 Bc6 Rd5 Ba4
10 min,Win,Review,30,"Nov 23, 2023",https://www.chess.com/game/live/94525893527?username=jlee2327,"{'jlee2327': {'currentRating': '221', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'harryporrter': {'currentRating': '100', 'country': 'United States', 'username': 'harryporrter', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94525893527?username=jlee2327,e4 Nf3 Nxe5 Nf3 d3 Nc3 Bd2 a3 Be3 h3 hxg4 Nxg5 gxf5 Qxg4 Qh5+ Nf7 Nxh8 Rxh5 Ng6+ Nxb5 c4 Bc1 Kd1 Rxh6 Rh7+ Bg5+ Nxc7 Nxe8+ Nxd6,e5 g5 f6 d6 Bg4 Nc6 Nb4 Nc6 a5 b5 Nh6 f5 Ng4 h6 Ke7 Qe8 Qxh5 Bg7 Kd7 Re8 Bxb2 Bc3+ Bxa1 a4 Kd8 Kc8 Kb7 Ka6 Bb2
10 min,Win,Review,26,"Nov 23, 2023",https://www.chess.com/game/live/94507420295?username=jlee2327,"{'jlee2327': {'currentRating': '209', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'harryporrter': {'currentRating': '100', 'country': 'United States', 'username': 'harryporrter', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94507420295?username=jlee2327,e4 exd5 f4 g3 Be2 c4 Nf3 Ne5 Nc3 Ng6 Nxh8 Bxh5+ a3 O-O Na4 Nxb6 Bf3 Bxa8 Bf3 d3 Re1 Qxf3 Qxf4 gxf4 Kxh1,d5 f5 h5 g6 c6 b6 a5 g5 e6 Bb4 cxd5 Ke7 Bd6 d4 gxf4 Nf6 Qxb6 Qa6 Nc6 Ne5 Nxf3+ Bb7 Bxf4 Bh1 Ne4
10 min,Loss,Review,34,"Nov 23, 2023",https://www.chess.com/game/live/94503746459?username=jlee2327,"{'jlee2327': {'currentRating': '190', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'cindyyoon': {'currentRating': '558', 'country': 'United States', 'username': 'cindyyoon', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94503746459?username=jlee2327,e4 Nc3 Be2 Nf3 O-O Nb5 c4 cxb5 Bd3 Nxg5 f3 b4 h4 a3 Bxa3 Bc2 fxe4 Qe1 Bd3 Bc4 Bb2 Bxe5 Rxf7 Nxh7 Rxa4 d3 Bc3 Rf6 Rf4 Be5 g3 gxf4 Qd2 d4,e5 Nf6 d6 Be6 Nc6 a6 axb5 Nd4 g5 c6 Nxb5 Bh6 O-O Nxa3 d5 dxe4 Bg4 Qc8 Rd8 Rd4 Rxc4 Nh5 Rxb4 Rba4 Rxa4 Ra5 Qa8 Kxh7 Nxf4 Rxe5 Qa6 Bxf4 Bxd2
10 min,Loss,Review,12,"Nov 23, 2023",https://www.chess.com/game/live/94100933606?username=jlee2327,"{'jlee2327': {'currentRating': '195', 'country': 'France', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'SmolBrenBoi': {'currentRating': '312', 'country': 'United States', 'username': 'SmolBrenBoi', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94100933606?username=jlee2327,d4 Nf3 e3 Nxg5 Bc4 Nxf7 Nxh8 exd4 Qxd4 Qe3+ Nf7+,e5 Nc6 Qg5 exd4 Be7 b6 Bb7 Nxd4 Bf6 Kd8 Kc8
10 min,Loss,Review,45,"Nov 22, 2023",https://www.chess.com/game/live/94095475018?username=jlee2327,"{'jlee2327': {'currentRating': '210', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'pedro-290': {'currentRating': '280', 'country': 'Colombia', 'username': 'pedro-290', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94095475018?username=jlee2327,d4 Nc3 e3 Be2 f4 Qd3 g3 b3 Nb5 Qc3 Nxc7+ Qxc7 Kd1 Qd6 Qxd5 Bxa6 Ne2 Rf1 Rxh1 Bb7 Bxc6+ Bxd5 Ng1 h3 hxg4 Ne2 a3 axb4 Rxh5 Rh7+ Rh8+ Bc6 Bxe3 Rh7 f5 Rh6+ Be8+ Bc6 Rh8+ Rh5 Ke1 Nf4+ Rh6+ Rh5+ Bd7,d5 Nf6 a5 g6 h5 b6 Ra6 Bd7 Qc8 e6 Qxc7 Bb4+ Nc6 Ne4 exd5 Bg4+ Bf3 Bh1 f6 g5 Ke7 Nd6 g4 f5 fxg4 Kd7 Re8 Rxe3 axb4 Kd8 Ke7 Nf5 Ng7 Kf7 Kf6 Kf7 Kf8 Nxf5 Kg7 Nxe3+ Kg6 Kf6 Kf5 Kf6
30 min,Draw,Review,81,"Nov 21, 2023",https://www.chess.com/game/live/94372955671?username=jlee2327,"{'jlee2327': {'currentRating': '229', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'cindyyoon': {'currentRating': '548', 'country': 'United States', 'username': 'cindyyoon', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94372955671?username=jlee2327,d4 e3 Nc3 f4 Qh5+ Qf3 Bd2 b4 g3 Bb5+ Kd1 Bd3 h4 exf4 Rb1 Nxa2 Qe3 Qxg3 Qe3 Bb4 c4 Nf3 Ne5 Bxd6 Nc6 cxd5 Ra1 Nc3 Bxf5 Bxh7 Bf5 Nxa4 Qf3 dxc6 Qxg2+ Qg6+ Qg7+ Rb1 h5 Bg4 f5 Ra1 Rxa4 h6 Rxh6 Rxd4 Rd7+ Rxc7 Kd2 Rh8+ f6 f7 f8=Q Rxf8 Rf6+ Rg6 Rd6 Rb6 Bh5+ Rb7+ Be8 Rb5+ Rb4+ Bd7 Rb6+ Ba4 Rb8+ Re8 Ra8 Kd3 Ra7 Kc3 Ra6 Kb3 Kb4 Kb5 Re6+ Rf6+ Re6+ Rf6+ Re6+,d5 Nc6 Be6 f5 g6 Bh6 Nf6 Ne4 Nxb4 Kf8 a6 g5 gxf4 Nd6 Nxa2 Ne4 Nxg3 Rg8 Qd6 Qc6 b6 a5 Qd6 exd6 Bd7 Rg2 Be8 Bg7 Bf6 Kg7 a4 b5 Bxc6 Bxd4 Kf6 Ke7 Bxg7 bxa4 Kf6 Ra6 Rxc6 Kf7 d5 Bxh6 d4 Ra6 Ke8 Ra1+ Kd8 Kxc7 Ra6 Ra8 Rxf8 Kd6 Ke7 Kf7 Ke7 Kf7 Kg7 Kh6 Kg5 Kh4 Kg5 Kf6 Ke7 Kd8 Kc7 Kb6 Kc5 Kb4 Ka3 Ka2 Kb1 Kc1 Kd2 Ke3 Kf2 Ke2 Kf2 Ke2
30 min,Loss,Review,35,"Nov 21, 2023",https://www.chess.com/game/live/94371174615?username=jlee2327,"{'jlee2327': {'currentRating': '213', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'cindyyoon': {'currentRating': '581', 'country': 'United States', 'username': 'cindyyoon', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94371174615?username=jlee2327,d4 Nf3 c3 Nbd2 e4 Bd3 O-O h3 Re1 Qb3 exd5 dxc6 Qc4 Qa4+ Qd1 Bf1 g3 Bg2 Ng5 Nxe6 Qb3 Rxe6+ Rxd6+ Qxf7 Qxf5 Bb7 Be4 f3 Nc4+ Bf4+ Bxb8 Bd6+ Bd5+ Qxe6+,d5 Nc6 Bd7 e6 Be7 Nf6 Ng4 Nf6 Bd6 b6 Nh5 Bxc6 Bd5 Qd7 Nf4 f5 Nh5 c5 h6 Bxe6 Qf7 Kd7 Kxd6 Rac8 Nf6 Rb8 Rhe8 a5 Kc7 Kd8 Ke7 Kf7 Re6 Kg6
10 min,Win,Review,5,"Nov 21, 2023",https://www.chess.com/game/live/94085964196?username=jlee2327,"{'jlee2327': {'currentRating': '219', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'AdedamolaOjo1': {'currentRating': '140', 'country': 'United States', 'username': 'AdedamolaOjo1', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94085964196?username=jlee2327,e4 Nc3 Bc4 Qh5 Qh3,e5 Be7 d6 g6
30 min,Loss,Review,51,"Nov 21, 2023",https://www.chess.com/game/live/94350121255?username=jlee2327,"{'jlee2327': {'currentRating': '198', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'camcreilly14': {'currentRating': '346', 'country': 'United States', 'username': 'camcreilly14', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94350121255?username=jlee2327,d4 e3 Nc3 Be2 Nf3 h3 a3 Ng5 Nf3 Nb5 Nxc7+ Nxa8 c3 g4 Qb3 h4 hxg5 Rxh5 Rh7 c4 Rh4 Rb1 Kd1 Kxc1 Rxg4 Rg3 b4 Kd2 Ne5+ Bd3 Kxc2 Kxd1 Kd2 Bg6+ Nf7+ Nh8 Bf5+ Bg6 Kd3 Kxc4 Bf7 d5 Kxd5 a4 a5 Bg6 Bh5 Bf7 Bh5 Bg6 Be4,Nc6 d5 g6 h5 Nf6 Bf5 Qd6 Bh6 g5 Qe6 Kd8 Kd7 Rxa8 Be4 Rb8 Nxg4 Bg7 a6 Qf6 Na5 Nxb3 Bxb1 Nxc1 Be4 Qf5 Rh8 Rh1+ Bc2 Ke8 Rd1+ Qxf2+ Qxg3 f6 Kd8 Kd7 Bxh8 e6 Qg2+ dxc4+ Qxg5 Qxe3 exd5+ f5 b5 f4 f3 f2 f1=Q Qfc1 Qf3+
30 min,Loss,"71.7
46.8",7,"Nov 21, 2023",https://www.chess.com/game/live/94342921453?username=jlee2327,"{'jlee2327': {'currentRating': '215', 'country': 'Germany', 'username': 'jlee2327', 'color': 'Black', 'accuracy': '46.8'}, 'drachono': {'currentRating': '314', 'country': 'United States', 'username': 'drachono', 'color': 'White', 'accuracy': '71.7'}}",https://www.chess.com/game/live/94342921453?username=jlee2327,e3 Qf3 Bc4 Qe2 Bb3 Qc4,e5 d6 Nf6 Nc6 Nb4 Nc6
10 min,Win,Review,25,"Nov 21, 2023",https://www.chess.com/game/live/94084856280?username=jlee2327,"{'jlee2327': {'currentRating': '238', 'country': 'Azerbaijan', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'MrAtayev': {'currentRating': '186', 'country': 'United States', 'username': 'MrAtayev', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94084856280?username=jlee2327,e4 c3 d4 dxc5 Qa4+ g3 h4 b3 f3 Be3 Na3 Rd1 Bc4 Be6 h5 f4 Nc4 fxe5 Bxd7+ Bc6 Nd6+ Ne8+ Nxf6 Nf3 Kf2,e5 Bc5 d6 dxc5 Bd7 Bxa4 f6 Bc6 Ne7 b6 Nd7 g5 a5 Qc8 Ng8 h6 Qa6 Bxe4 Kf7 Bxc6 Kg7 Kf8 Bxh1 Bxf3
10 min,Loss,Review,8,"Nov 20, 2023",https://www.chess.com/game/live/94078681196?username=jlee2327,"{'jlee2327': {'currentRating': '209', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Manny_saddu': {'currentRating': '334', 'country': 'India', 'username': 'Manny_saddu', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94078681196?username=jlee2327,d4 e3 c3 g3 Nf3 b4 Nbd2 Nh4,e6 Nh6 Qh4 Qf6 Ng4 b6 Bb7
10 min,Loss,Review,4,"Nov 20, 2023",https://www.chess.com/game/live/94078673644?username=jlee2327,"{'jlee2327': {'currentRating': '234', 'country': 'Ukraine', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Y0utiPlay': {'currentRating': '236', 'country': 'United States', 'username': 'Y0utiPlay', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94078673644?username=jlee2327,e4 Qh5 Bc4,e5 d6 c5
10 min,Win,Review,22,"Nov 20, 2023",https://www.chess.com/game/live/94078618426?username=jlee2327,"{'jlee2327': {'currentRating': '276', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Rvgcbidcb': {'currentRating': '230', 'country': 'India', 'username': 'Rvgcbidcb', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94078618426?username=jlee2327,d4 e3 f4 exd4 Qxd4 Be2 Qe4+ c4 b3 Qf3 Nc3 bxc4 Ba3 Bxc5 g4 g5 h4 f5 Rb1 Rxb7+ Rxa7+,Nc6 e5 Nxd4 exd4 Qe7+ Qf6 Ne7 d5 Bf5 O-O-O dxc4 Kb8 c5 Nc8 Be6 Qg6 Bd7 Bxf5 Bd3 Ka8 Kb8
15|10,Win,Review,12,"Nov 20, 2023",https://www.chess.com/game/live/94288923649?username=jlee2327,"{'jlee2327': {'currentRating': '235', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'njonn': {'currentRating': '194', 'country': 'United States', 'username': 'njonn', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/94288923649?username=jlee2327,d4 e3 f4 Nc3 Nf3 Bb5 h4 Bxc6 g3 g4 Rh3,g6 Bg7 Nc6 Nf6 e6 Bh6 a6 bxc6 Nh5 Ng3 Bxf4
